player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
760,Wellity Lucky,Defender,Liverpool,4.0,12,a,100,False,False,0,95,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
82,Antoine Semenyo,Midfielder,Man City,8.0,13,a,100,False,False,1,603,1.0,3,5.666666666666667,5.0,90.0,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,31.0,9.3,25.466666666666665,0.0,0.0,5.0,0.4,1.0,27,10.29
182,James Trafford,Goalkeeper,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.16
260,Marc Guéhi,Defender,Man City,5.2,13,a,100,False,False,1,603,1.0,3,4.0,3.6,90.0,4.0,0.0,0.0,0.3333333333333333,0.0,22.33333333333333,8.366666666666667,29.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,4.44
401,Marcus Bettinelli,Goalkeeper,Man City,3.8,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08
402,Rayan Aït-Nouri,Defender,Man City,5.7,13,a,100,False,False,1,603,1.0,3,1.3333333333333333,1.0,53.0,2.2641509433962264,0.0,0.0,0.0,0.0,8.0,5.833333333333333,6.466666666666666,0.0,0.0,3.0,0.4,0.0,27,4.89
405,Nathan Aké,Defender,Man City,5.3,13,a,100,False,False,1,603,1.0,3,0.3333333333333333,0.8,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,1.6666666666666667,0.0,0.0,3.0,0.4,0.0,27,2.2
406,Abdukodir Khusanov,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,4.0,3.4,80.0,4.5,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,4.766666666666667,12.800000000000002,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.44
407,Matheus Nunes,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,5.666666666666667,3.8,90.0,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,17.8,19.466666666666665,0.0,0.3333333333333333,4.0,0.4,0.0,27,4.44
408,Rúben dos Santos Gato Alves Dias,Defender,Man City,5.5,13,a,100,False,False,1,603,1.0,3,0.3333333333333333,0.2,9.666666666666666,3.103448275862069,0.0,0.0,0.0,0.0,0.3333333333333333,0.2666666666666666,1.7333333333333358,0.0,0.0,1.0,0.4,0.0,27,2.19
409,John Stones,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
410,Rico Lewis,Defender,Man City,4.6,13,a,100,False,False,1,603,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.18
411,Nico O'Reilly,Defender,Man City,4.9,13,a,100,False,False,1,603,1.0,3,3.0,1.8,90.0,3.0,0.0,0.0,0.3333333333333333,0.0,2.333333333333333,13.96666666666667,13.466666666666669,0.0,0.0,5.0,0.4,-1.0,27,8.68
413,Omar Marmoush,Midfielder,Man City,8.3,13,a,100,False,False,1,603,1.0,3,4.333333333333333,2.6,44.66666666666666,8.73134328358209,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,13.666666666666666,18.4,12.8,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.16
414,Phil Foden,Midfielder,Man City,8.2,13,a,100,False,False,1,603,1.0,3,0.6666666666666666,1.0,10.333333333333334,5.806451612903226,0.0,0.0,0.0,0.0,0.0,10.433333333333335,3.2000000000000006,0.0,0.0,4.0,0.4,-1.0,27,1.81
415,Sávio Moreira de Oliveira,Midfielder,Man City,6.9,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.18
416,Bernardo Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,13,a,100,False,False,1,603,1.0,3,6.0,4.4,89.0,6.067415730337078,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,9.0,36.03333333333333,38.8,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.53
417,Rayan Cherki,Midfielder,Man City,6.5,13,a,100,False,False,1,603,1.0,3,4.0,2.8,56.333333333333336,6.390532544378698,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,17.666666666666668,14.333333333333334,14.0,0.0,0.0,5.0,0.4,-1.0,27,1.14
421,Rodrigo 'Rodri' Hernandez Cascante,Midfielder,Man City,6.3,13,a,100,False,False,1,603,1.0,3,3.333333333333333,2.8,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,2.0,28.5,24.200000000000003,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.11
423,Nico González Iglesias,Midfielder,Man City,5.9,13,a,100,False,False,1,603,1.0,3,0.0,0.8,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.2666666666666666,0.0,0.3333333333333333,2.0,0.4,0.0,27,0.78
427,Tijjani Reijnders,Midfielder,Man City,5.1,13,a,100,False,False,1,603,1.0,3,1.3333333333333333,1.4,27.0,4.444444444444445,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.599999999999999,0.0,0.0,0.0,4.0,0.4,0.0,27,0.42
428,Sverre Nypan,Midfielder,Man City,5.0,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
430,Erling Haaland,Forward,Man City,14.9,13,a,100,False,False,1,603,1.0,3,5.666666666666667,5.0,65.66666666666667,7.766497461928933,0.3333333333333333,0.6666666666666666,0.0,1.0,26.666666666666668,25.433333333333326,29.2,0.0,0.3333333333333333,5.0,0.4,0.0,27,8.28
736,Gianluigi Donnarumma,Goalkeeper,Man City,5.6,13,a,100,False,False,1,603,1.0,3,4.333333333333333,3.2,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,20.4,2.6666666666666665,0.0,5.0,0.4,0.0,27,5.9
742,Ryan McAidoo,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
763,Charlie Gray,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
764,Reigan Heskey,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
794,Max Alleyne,Defender,Man City,4.1,13,d,75,False,False,1,603,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.1
119,Bryan Mbeumo,Midfielder,Man Utd,8.6,14,a,100,False,False,0,374,1.0,3,6.666666666666667,5.8,81.33333333333333,7.377049180327869,0.6666666666666666,0.0,0.3333333333333333,1.0,25.33333333333333,22.96666666666667,27.2,0.0,0.0,4.0,0.6,1.0,27,5.02
431,Altay Bayındır,Goalkeeper,Man Utd,4.7,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15
434,Tom Heaton,Goalkeeper,Man Utd,3.9,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
435,Dermot Mee,Goalkeeper,Man Utd,3.9,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
437,Lisandro Martínez,Defender,Man Utd,4.8,14,a,100,False,False,0,374,1.0,3,2.333333333333333,3.2,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.066666666666666,20.133333333333333,0.0,0.0,5.0,0.6,0.0,27,2.91
438,Noussair Mazraoui,Defender,Man Utd,4.9,14,a,100,False,False,0,374,1.0,3,1.0,0.6,3.0,30.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.1333333333333333,2.8666666666666667,0.0,0.0,3.0,0.6,0.0,27,0.57
439,Diego León Blanco,Defender,Man Utd,4.2,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
440,Diogo Dalot Teixeira,Defender,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,5.0,4.2,88.33333333333333,5.09433962264151,0.0,0.3333333333333333,0.3333333333333333,1.0,4.333333333333333,20.266666666666666,24.33333333333333,0.0,0.0,5.0,0.6,0.0,27,1.44
441,Patrick Dorgu,Defender,Man Utd,4.3,14,i,0,False,False,0,374,1.0,3,2.6666666666666665,5.6,26.666666666666668,9.0,0.3333333333333333,0.0,0.0,0.0,5.0,0.4333333333333286,12.26666666666666,0.0,0.0,3.0,0.6,-1.0,27,0.08
442,Harry Maguire,Defender,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,3.6666666666666665,3.4,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,13.333333333333334,0.9666666666666668,21.0,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.31
443,Luke Shaw,Defender,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,2.6666666666666665,2.8,88.66666666666667,2.706766917293233,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,4.266666666666665,8.133333333333335,0.0,0.0,5.0,0.6,0.0,27,2.28
444,Leny Yoro,Defender,Man Utd,4.1,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.4,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333345,0.0,0.0,2.0,0.6,-1.0,27,0.45
446,Tyler Fredricson,Defender,Man Utd,3.8,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
447,Ayden Heaven,Defender,Man Utd,3.7,14,a,100,False,False,0,374,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,0.06
448,Tyrell Malacia,Defender,Man Utd,3.8,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
449,Bruno Borges Fernandes,Midfielder,Man Utd,9.8,14,a,100,False,False,0,374,1.0,3,8.333333333333334,8.4,90.0,8.333333333333334,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,17.333333333333332,54.20000000000001,37.6,0.0,0.0,5.0,0.6,1.0,27,2.42
450,Matheus Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,14,a,100,False,False,0,374,1.0,3,7.0,5.4,56.0,11.25,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,15.0,10.566666666666666,25.933333333333334,0.0,0.0,5.0,0.6,1.0,27,2.83
452,Amad Diallo,Midfielder,Man Utd,6.2,14,a,100,False,False,0,374,1.0,3,2.0,1.8,89.0,2.02247191011236,0.0,0.0,0.3333333333333333,0.0,20.33333333333333,19.2,14.266666666666666,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.95
457,Carlos Henrique Casimiro,Midfielder,Man Utd,5.6,14,a,100,False,False,0,374,1.0,3,6.0,5.0,83.33333333333333,6.48,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,24.0,21.76666666666667,35.73333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.89
458,Kobbie Mainoo,Midfielder,Man Utd,4.6,14,a,100,False,False,0,374,1.0,3,5.0,3.8,90.0,5.0,0.0,0.6666666666666666,0.3333333333333333,0.0,4.0,32.86666666666667,28.33333333333333,0.0,0.0,5.0,0.6,0.0,27,3.08
459,Manuel Ugarte Ribeiro,Midfielder,Man Utd,4.7,14,a,100,False,False,0,374,1.0,3,0.6666666666666666,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666673,4.333333333333333,0.0,0.0,4.0,0.6,0.0,27,1.31
461,Jayce Fitzgerald,Midfielder,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
462,Jack Fletcher,Midfielder,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
466,Joshua Zirkzee,Forward,Man Utd,5.8,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.4,1.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2333333333333333,0.0666666666666666,0.0,0.0,2.0,0.6,0.0,27,0.74
467,Chido Obi,Forward,Man Utd,4.2,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
681,Benjamin Sesko,Forward,Man Utd,7.2,14,a,100,False,False,0,374,1.0,3,2.6666666666666665,4.2,13.333333333333334,18.0,0.3333333333333333,0.0,0.0,0.3333333333333333,17.0,0.4333333333333322,10.733333333333334,0.0,0.0,4.0,0.6,0.0,27,6.57
733,Senne Lammens,Goalkeeper,Man Utd,5.0,14,a,100,False,False,0,374,1.0,3,3.333333333333333,3.4,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,20.53333333333333,2.6666666666666665,0.0,5.0,0.6,0.0,27,2.18
755,Shea Lacey,Midfielder,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.05
769,Bendito Mantato,Midfielder,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
771,Tyler Fletcher,Midfielder,Man Utd,4.4,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,1.0,0.6,0.0,27,0.42
788,Godwill Kukonki,Defender,Man Utd,4.0,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
52,Jacob Ramsey,Midfielder,Newcastle,5.3,15,a,100,False,False,0,873,1.0,5,1.0,0.8,45.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.833333333333334,3.599999999999999,0.0,0.3333333333333333,4.0,0.6,0.0,27,3.0
469,Nick Pope,Goalkeeper,Newcastle,5.1,15,a,100,False,False,0,873,1.0,5,2.0,2.8,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,5.0,0.6,0.0,27,2.63
471,Mark Gillespie,Goalkeeper,Newcastle,3.9,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.56
473,Lewis Hall,Defender,Newcastle,5.3,15,a,100,False,False,0,873,1.0,5,1.3333333333333333,3.4,89.33333333333333,1.343283582089552,0.0,0.0,0.0,0.0,3.333333333333333,21.766666666666666,22.2,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.38
475,Sven Botman,Defender,Newcastle,4.9,15,d,75,False,False,0,873,1.0,5,3.333333333333333,3.8,60.0,5.0,0.3333333333333333,0.0,0.0,0.0,19.0,0.9666666666666668,29.399999999999995,0.0,0.0,4.0,0.6,0.0,27,1.2
476,Dan Burn,Defender,Newcastle,5.0,15,a,100,False,False,0,873,1.0,5,0.6666666666666666,0.4,31.0,1.9354838709677415,0.0,0.0,0.0,0.0,2.0,0.4666666666666668,9.133333333333333,0.0,0.3333333333333333,2.0,0.6,0.0,27,3.24
478,Kieran Trippier,Defender,Newcastle,4.9,15,a,100,False,False,0,873,1.0,5,1.0,1.8,86.33333333333333,1.0424710424710426,0.0,0.0,0.0,0.0,0.0,33.166666666666664,18.466666666666665,0.0,0.0,4.0,0.6,0.0,27,1.15
481,Alex Murphy,Defender,Newcastle,3.8,15,a,100,False,False,0,873,1.0,5,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,0.0,0.0,1.0,0.6,0.0,27,0.36
483,Miodrag Pivaš,Defender,Newcastle,3.8,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
485,Anthony Gordon,Midfielder,Newcastle,7.2,15,a,100,False,False,0,873,1.0,5,2.6666666666666665,2.4,50.66666666666666,4.7368421052631575,0.3333333333333333,0.0,0.0,0.0,15.333333333333334,13.6,15.466666666666669,0.0,0.3333333333333333,4.0,0.6,-1.0,27,2.95
486,Anthony Elanga,Midfielder,Newcastle,6.5,15,a,100,False,False,0,873,1.0,5,1.3333333333333333,1.0,48.0,2.5,0.0,0.0,0.0,0.0,4.666666666666667,16.099999999999998,5.333333333333333,0.0,0.0,4.0,0.6,0.0,27,2.01
487,Harvey Barnes,Midfielder,Newcastle,6.1,15,a,100,False,False,0,873,1.0,5,2.0,4.8,84.0,2.142857142857143,0.0,0.0,0.0,0.0,12.666666666666666,6.533333333333334,0.3999999999999999,0.0,0.0,5.0,0.6,0.0,27,1.35
489,Jacob Murphy,Midfielder,Newcastle,5.9,15,a,100,False,False,0,873,1.0,5,0.3333333333333333,0.4,20.666666666666668,1.4516129032258065,0.0,0.0,0.0,0.0,2.6666666666666665,3.766666666666666,0.5333333333333333,0.0,0.3333333333333333,3.0,0.6,0.0,27,0.88
490,Joelinton Cássio Apolinário de Lira,Midfielder,Newcastle,5.9,15,a,100,False,False,0,873,1.0,5,0.0,2.2,15.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,4.133333333333334,1.8000000000000025,0.0,0.3333333333333333,3.0,0.6,0.0,27,0.6
491,Sandro Tonali,Midfielder,Newcastle,5.3,15,a,100,False,False,0,873,1.0,5,2.6666666666666665,2.2,86.33333333333333,2.77992277992278,0.0,0.0,0.0,0.0,13.333333333333334,6.766666666666666,12.066666666666668,0.0,0.0,5.0,0.6,0.0,27,2.38
494,Joe Willock,Midfielder,Newcastle,5.0,15,a,100,False,False,0,873,1.0,5,1.3333333333333333,0.8,41.0,2.9268292682926824,0.0,0.0,0.0,0.0,3.333333333333333,0.9666666666666668,3.2,0.0,0.0,3.0,0.6,0.0,27,2.58
500,William Osula,Forward,Newcastle,5.4,15,a,100,False,False,0,873,1.0,5,0.6666666666666666,0.4,10.333333333333334,5.806451612903226,0.0,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.3999999999999999,0.0,0.0,2.0,0.6,0.0,27,1.22
501,Sean Neave,Forward,Newcastle,4.3,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.03
674,Aaron Ramsdale,Goalkeeper,Newcastle,4.8,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.18
684,Malick Thiaw,Defender,Newcastle,5.0,15,a,100,False,False,0,873,1.0,5,0.6666666666666666,2.0,90.0,0.6666666666666666,0.0,0.0,0.0,0.0,7.0,7.1000000000000005,15.2,0.0,0.0,5.0,0.6,0.0,27,7.16
689,Seung-Soo Park,Midfielder,Newcastle,4.3,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
714,Nick Woltemade,Forward,Newcastle,6.9,15,a,100,False,False,0,873,1.0,5,1.0,2.0,30.0,3.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.6333333333333335,2.400000000000001,0.0,0.0,5.0,0.6,-1.0,27,1.86
753,John Ruddy,Goalkeeper,Newcastle,4.0,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.55
765,Leo Shahar,Defender,Newcastle,4.0,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01
772,Sam Alabi,Midfielder,Newcastle,4.5,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
400,Stefan Ortega Moreno,Goalkeeper,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.6666666666666666,0.0,1.0,0.4,0.0,27,4.72
426,James McAtee,Midfielder,Nott'm Forest,5.0,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1
505,Nikola Milenković,Defender,Nott'm Forest,5.1,16,a,100,False,False,1,112,1.0,3,4.0,4.0,90.0,4.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.1333333333333327,17.399999999999995,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.15
506,Murillo Costa dos Santos,Defender,Nott'm Forest,5.2,16,a,100,False,False,1,112,1.0,3,3.333333333333333,4.0,60.0,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.766666666666666,11.999999999999996,0.0,0.0,4.0,0.4,0.0,27,1.95
507,Ola Aina,Defender,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,4.666666666666667,4.2,90.0,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,3.7,15.333333333333334,0.0,0.0,5.0,0.4,0.0,27,3.34
508,Neco Williams,Defender,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,2.0,3.2,44.66666666666666,4.029850746268657,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.7000000000000001,8.333333333333334,0.0,0.0,4.0,0.4,0.0,27,2.67
510,Jair Paula da Cunha Filho,Defender,Nott'm Forest,4.2,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03
511,Felipe Rodrigues da Silva,Defender,Nott'm Forest,4.3,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,1.2,46.0,3.260869565217392,0.0,0.0,0.0,0.0,3.6666666666666665,0.1,12.000000000000002,0.0,0.0,4.0,0.4,0.0,27,2.69
513,Zach Abbott,Defender,Nott'm Forest,3.8,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,25.0,1.2,0.0,0.0,0.0,0.0,0.0,1.9,3.266666666666667,0.0,0.0,1.0,0.4,0.0,27,0.63
515,Morgan Gibbs-White,Midfielder,Nott'm Forest,7.3,16,a,100,False,False,1,112,1.0,3,5.333333333333333,5.6,82.0,5.853658536585365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.666666666666668,30.3,26.33333333333333,0.0,0.0,5.0,0.4,0.0,27,3.6
516,Callum Hudson-Odoi,Midfielder,Nott'm Forest,5.7,16,a,100,False,False,1,112,1.0,3,2.0,2.2,65.66666666666667,2.7411167512690358,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,10.233333333333333,6.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,2.11
517,Elliot Anderson,Midfielder,Nott'm Forest,5.4,16,a,100,False,False,1,112,1.0,3,5.333333333333333,5.6,90.0,5.333333333333333,0.0,0.0,0.3333333333333333,1.0,6.333333333333333,28.566666666666663,21.799999999999997,0.0,0.0,5.0,0.4,1.0,27,4.69
519,Nicolás Domínguez,Midfielder,Nott'm Forest,5.0,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,3.6,52.66666666666666,2.848101265822785,0.0,0.0,0.3333333333333333,0.0,12.666666666666666,1.8,8.666666666666666,0.0,0.0,5.0,0.4,0.0,27,1.26
521,Ibrahim Sangaré,Midfielder,Nott'm Forest,4.9,16,a,100,False,False,1,112,1.0,3,2.6666666666666665,2.2,90.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,5.933333333333334,13.4,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.48
522,Ryan Yates,Midfielder,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,0.6666666666666666,0.4,22.666666666666668,2.6470588235294112,0.0,0.0,0.0,0.0,1.6666666666666667,7.1000000000000005,2.466666666666667,0.0,0.0,2.0,0.4,0.0,27,0.79
523,Eric da Silva Moreira,Midfielder,Nott'm Forest,4.5,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
526,Igor Jesus Maciel da Cruz,Forward,Nott'm Forest,5.8,16,a,100,False,False,1,112,1.0,3,4.0,3.2,63.0,5.7142857142857135,0.3333333333333333,0.0,0.3333333333333333,1.0,24.666666666666668,1.5333333333333332,14.933333333333332,0.0,0.0,5.0,0.4,0.0,27,2.28
527,Taiwo Awoniyi,Forward,Nott'm Forest,5.2,16,a,100,False,False,1,112,1.0,3,2.0,1.2,7.333333333333333,24.54545454545455,0.3333333333333333,0.0,0.0,0.3333333333333333,11.0,0.4333333333333333,11.8,0.0,0.0,1.0,0.4,0.0,27,0.67
669,Dan Ndoye,Midfielder,Nott'm Forest,5.5,16,a,100,False,False,1,112,1.0,3,0.6666666666666666,0.6,14.333333333333334,4.186046511627906,0.0,0.0,0.0,0.0,4.0,8.799999999999999,3.0666666666666664,0.0,0.0,3.0,0.4,0.0,27,1.45
675,Angus Gunn,Goalkeeper,Nott'm Forest,4.0,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,1.0,0.4,0.0,27,0.29
