player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
674,Aaron Ramsdale,Goalkeeper,Newcastle,4.8,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.18,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,-0.18,0.13,0.11,0.023
684,Malick Thiaw,Defender,Newcastle,5.0,15,a,100,False,False,0,873,1.0,5,0.6666666666666666,2.0,90.0,0.6666666666666666,0.0,0.0,0.0,0.0,7.0,7.1000000000000005,15.2,0.0,0.0,5.0,0.6,0.0,27,7.16,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,-3.16,6.21,5.39,1.078
689,Seung-Soo Park,Midfielder,Newcastle,4.3,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,-0.02,0.01,0.01,0.002
714,Nick Woltemade,Forward,Newcastle,6.9,15,a,100,False,False,0,873,1.0,5,1.0,2.0,30.0,3.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.6333333333333335,2.400000000000001,0.0,0.0,5.0,0.6,-1.0,27,1.86,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,0.14,1.9,1.53,0.222
753,John Ruddy,Goalkeeper,Newcastle,4.0,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.55,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,-0.55,0.38,0.32,0.08
765,Leo Shahar,Defender,Newcastle,4.0,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,0.0,0.01,0.01,0.002
772,Sam Alabi,Midfielder,Newcastle,4.5,15,a,100,False,False,0,873,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,0.0,0.02,0.02,0.004
400,Stefan Ortega Moreno,Goalkeeper,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.6666666666666666,0.0,1.0,0.4,0.0,27,4.72,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-4.72,3.3,2.89,0.615
426,James McAtee,Midfielder,Nott'm Forest,5.0,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.1,0.07,0.06,0.012
505,Nikola Milenković,Defender,Nott'm Forest,5.1,16,a,100,False,False,1,112,1.0,3,4.0,4.0,90.0,4.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.1333333333333327,17.399999999999995,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.15,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,4.85,4.6,4.3,0.843
506,Murillo Costa dos Santos,Defender,Nott'm Forest,5.2,16,a,100,False,False,1,112,1.0,3,3.333333333333333,4.0,60.0,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.766666666666666,11.999999999999996,0.0,0.0,4.0,0.4,0.0,27,1.95,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,15.05,6.46,6.04,1.162
507,Ola Aina,Defender,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,4.666666666666667,4.2,90.0,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,3.7,15.333333333333334,0.0,0.0,5.0,0.4,0.0,27,3.34,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-3.34,2.34,2.19,0.466
508,Neco Williams,Defender,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,2.0,3.2,44.66666666666666,4.029850746268657,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.7000000000000001,8.333333333333334,0.0,0.0,4.0,0.4,0.0,27,2.67,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,10.33,5.77,5.39,1.147
510,Jair Paula da Cunha Filho,Defender,Nott'm Forest,4.2,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.03,0.02,0.02,0.005
511,Felipe Rodrigues da Silva,Defender,Nott'm Forest,4.3,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,1.2,46.0,3.260869565217392,0.0,0.0,0.0,0.0,3.6666666666666665,0.1,12.000000000000002,0.0,0.0,4.0,0.4,0.0,27,2.69,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-2.69,1.88,1.76,0.409
513,Zach Abbott,Defender,Nott'm Forest,3.8,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,25.0,1.2,0.0,0.0,0.0,0.0,0.0,1.9,3.266666666666667,0.0,0.0,1.0,0.4,0.0,27,0.63,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.63,0.44,0.41,0.108
515,Morgan Gibbs-White,Midfielder,Nott'm Forest,7.3,16,a,100,False,False,1,112,1.0,3,5.333333333333333,5.6,82.0,5.853658536585365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.666666666666668,30.3,26.33333333333333,0.0,0.0,5.0,0.4,0.0,27,3.6,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,4.4,4.92,4.4,0.603
516,Callum Hudson-Odoi,Midfielder,Nott'm Forest,5.7,16,a,100,False,False,1,112,1.0,3,2.0,2.2,65.66666666666667,2.7411167512690358,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,10.233333333333333,6.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,2.11,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-1.11,1.78,1.59,0.279
517,Elliot Anderson,Midfielder,Nott'm Forest,5.4,16,a,100,False,False,1,112,1.0,3,5.333333333333333,5.6,90.0,5.333333333333333,0.0,0.0,0.3333333333333333,1.0,6.333333333333333,28.566666666666663,21.799999999999997,0.0,0.0,5.0,0.4,1.0,27,4.69,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,4.31,5.98,5.35,0.991
519,Nicolás Domínguez,Midfielder,Nott'm Forest,5.0,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,3.6,52.66666666666666,2.848101265822785,0.0,0.0,0.3333333333333333,0.0,12.666666666666666,1.8,8.666666666666666,0.0,0.0,5.0,0.4,0.0,27,1.26,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,1.74,1.78,1.59,0.318
521,Ibrahim Sangaré,Midfielder,Nott'm Forest,4.9,16,a,100,False,False,1,112,1.0,3,2.6666666666666665,2.2,90.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,5.933333333333334,13.4,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.48,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,0.52,2.64,2.36,0.482
522,Ryan Yates,Midfielder,Nott'm Forest,4.7,16,a,100,False,False,1,112,1.0,3,0.6666666666666666,0.4,22.666666666666668,2.6470588235294112,0.0,0.0,0.0,0.0,1.6666666666666667,7.1000000000000005,2.466666666666667,0.0,0.0,2.0,0.4,0.0,27,0.79,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,0.21,0.85,0.76,0.162
523,Eric da Silva Moreira,Midfielder,Nott'm Forest,4.5,16,a,100,False,False,1,112,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.05,0.04,0.04,0.009
526,Igor Jesus Maciel da Cruz,Forward,Nott'm Forest,5.8,16,a,100,False,False,1,112,1.0,3,4.0,3.2,63.0,5.7142857142857135,0.3333333333333333,0.0,0.3333333333333333,1.0,24.666666666666668,1.5333333333333332,14.933333333333332,0.0,0.0,5.0,0.4,0.0,27,2.28,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.28,2.2,1.97,0.34
527,Taiwo Awoniyi,Forward,Nott'm Forest,5.2,16,a,100,False,False,1,112,1.0,3,2.0,1.2,7.333333333333333,24.54545454545455,0.3333333333333333,0.0,0.0,0.3333333333333333,11.0,0.4333333333333333,11.8,0.0,0.0,1.0,0.4,0.0,27,0.67,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.67,0.47,0.42,0.081
669,Dan Ndoye,Midfielder,Nott'm Forest,5.5,16,a,100,False,False,1,112,1.0,3,0.6666666666666666,0.6,14.333333333333334,4.186046511627906,0.0,0.0,0.0,0.0,4.0,8.799999999999999,3.0666666666666664,0.0,0.0,3.0,0.4,0.0,27,1.45,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,1.55,1.92,1.72,0.313
675,Angus Gunn,Goalkeeper,Nott'm Forest,4.0,16,a,100,False,False,1,112,1.0,3,0.3333333333333333,0.2,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,1.0,0.4,0.0,27,0.29,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.29,0.2,0.18,0.045
693,Omari Hutchinson,Midfielder,Nott'm Forest,5.4,16,a,100,False,False,1,112,1.0,3,1.6666666666666667,1.4,21.666666666666668,6.923076923076923,0.0,0.3333333333333333,0.0,0.0,0.0,12.366666666666667,9.533333333333331,0.0,0.0,4.0,0.4,0.0,27,1.27,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,2.73,2.09,1.87,0.346
734,Dilane Bakwa,Midfielder,Nott'm Forest,5.9,16,a,100,False,False,1,112,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.12,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,-0.12,0.08,0.07,0.012
805,Lorenzo Lucca,Forward,Nott'm Forest,5.5,16,a,100,False,False,1,112,1.0,3,2.5,2.5,18.0,12.5,0.5,0.0,0.0,0.0,9.5,0.55,16.0,0.0,0.0,1.0,0.5,0.0,27,2.49,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,0.0,2.49,2.23,0.405
814,Luca Netz,Defender,Nott'm Forest,4.5,16,a,100,False,False,1,112,1.0,3,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,2.0,1.1,1.0,0.0,0.0,1.0,0.5,0.0,27,0.56,4.93,Liverpool,12,1,4.94,Brighton,6,0,4.96,Man City,13,0,4.91,Fulham,10,1,4.89,Spurs,18,0,4.93,0,0,False,True,4.93,🔴 Tough,0.0,0.56,0.52,0.116
529,Simon Moore,Goalkeeper,Sunderland,3.9,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.6,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.6,0.42,0.34,0.087
531,Daniel Ballard,Defender,Sunderland,4.6,17,a,100,False,False,1,824,1.0,2,4.0,3.4,90.0,4.0,0.0,0.0,0.3333333333333333,0.3333333333333333,6.0,4.333333333333333,22.73333333333333,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.18,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-3.18,3.23,2.82,0.613
532,Trai Hume,Defender,Sunderland,4.5,17,a,100,False,False,1,824,1.0,2,2.0,1.4,73.0,2.4657534246575343,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,7.833333333333333,6.0,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.05,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-2.05,2.44,2.13,0.473
535,Dennis Cirkin,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.3333333333333333,0.6,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,2.0,0.0,0.0,3.0,0.4,0.0,27,0.59,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.59,0.41,0.36,0.09
539,Luke O'Nien,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.6,3.6666666666666665,16.363636363636363,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.0,0.0,3.0,0.4,0.0,27,0.64,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.64,0.45,0.39,0.098
544,Habib Diarra,Midfielder,Sunderland,5.3,17,a,100,False,False,1,824,1.0,2,5.0,3.0,71.33333333333333,6.308411214953272,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,16.0,8.033333333333333,15.466666666666669,0.0,0.6666666666666666,3.0,0.4,0.0,27,2.54,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-2.54,1.78,1.48,0.279
546,Milan Aleksić,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.1,0.07,0.06,0.012
547,Enzo Le Fée,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,3.0,3.4,90.0,3.0,0.0,0.0,0.3333333333333333,0.0,3.0,9.2,17.8,0.0,0.0,5.0,0.4,0.0,27,3.42,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-1.42,2.99,2.49,0.508
548,Romaine Mundle,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,1.0,1.2,27.0,3.333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.4666666666666668,0.0,0.0,5.0,0.4,0.0,27,1.47,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-1.47,1.03,0.86,0.176
550,Ian Poveda-Ocampo,Midfielder,Sunderland,4.8,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.1,0.07,0.06,0.012
551,Chris Rigg,Midfielder,Sunderland,4.7,17,a,100,False,False,1,824,1.0,2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.13,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.13,0.09,0.07,0.015
552,Noah Sadiki,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.6,83.33333333333333,2.88,0.0,0.0,0.3333333333333333,0.0,3.333333333333333,6.066666666666666,10.066666666666666,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.26,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.26,2.18,1.82,0.371
553,Chemsdine Talbi,Midfielder,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,3.6666666666666665,2.2,62.333333333333336,5.294117647058823,0.3333333333333333,0.0,0.3333333333333333,0.0,12.333333333333334,14.233333333333334,16.0,0.0,0.0,3.0,0.4,0.0,27,2.28,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-1.28,1.9,1.58,0.322
554,Abdoullah Ba,Midfielder,Sunderland,4.3,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.05,0.04,0.03,0.007
557,Harrison Jones,Midfielder,Sunderland,4.3,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.05,0.04,0.03,0.007
560,Wilson Isidor,Forward,Sunderland,5.1,17,a,100,False,False,1,824,1.0,2,1.0,0.6,10.0,9.0,0.0,0.0,0.0,0.0,9.333333333333334,0.1333333333333336,1.3333333333333333,0.0,0.0,3.0,0.4,-1.0,27,1.41,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,0.59,1.59,1.32,0.259
561,Eliezer Mayenda Dossou,Forward,Sunderland,5.2,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.8,24.666666666666668,2.4324324324324325,0.0,0.0,0.0,0.0,1.3333333333333333,0.4333333333333333,0.7333333333333334,0.0,0.0,3.0,0.4,0.0,27,1.23,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.23,1.16,0.97,0.187
562,Ahmed Abdullahi,Forward,Sunderland,4.2,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-0.04,0.03,0.02,0.005
668,Granit Xhaka,Midfielder,Sunderland,5.1,17,a,100,False,False,1,824,1.0,2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.15,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,1.85,0.7,0.58,0.114
670,Robin Roefs,Goalkeeper,Sunderland,4.9,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.4,90.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,14.933333333333335,1.3333333333333333,0.0,5.0,0.4,0.0,27,1.36,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,1.64,1.85,1.51,0.308
683,Omar Alderete,Defender,Sunderland,4.1,17,a,100,False,False,1,824,1.0,2,2.6666666666666665,2.0,88.33333333333333,2.7169811320754715,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,10.766666666666666,18.33333333333333,0.0,0.0,5.0,0.4,0.0,27,2.15,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-2.15,1.5,1.31,0.32
694,Nordi Mukiele,Defender,Sunderland,4.6,17,a,100,False,False,1,824,1.0,2,4.666666666666667,4.6,87.33333333333333,4.809160305343512,0.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,15.4,17.066666666666666,0.0,0.0,5.0,0.4,0.0,27,2.57,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,1.43,3.0,2.61,0.567
724,Lutsharel Geertruida,Defender,Sunderland,4.5,17,a,100,False,False,1,824,1.0,2,0.6666666666666666,0.6,9.666666666666666,6.206896551724138,0.0,0.0,0.0,0.0,0.6666666666666666,4.166666666666667,1.5333333333333332,0.0,0.0,3.0,0.4,0.0,27,0.62,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,1.38,1.03,0.9,0.2
730,Brian Brobbey,Forward,Sunderland,5.5,17,a,100,False,False,1,824,1.0,2,3.333333333333333,4.2,84.33333333333333,3.5573122529644268,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,15.333333333333334,8.4,14.866666666666667,0.0,0.3333333333333333,5.0,0.4,-1.0,27,3.29,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,-2.29,2.6,2.17,0.395
774,Jenson Jones,Defender,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,0.0,0.05,0.04,0.01
