player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
413,Altay Bayındır,Goalkeeper,Man Utd,4.5,16,u,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,188,1.5,0.0,0.18000000715255737,0.0,0.0,0.12999999523162842,0.07000000029802322,0.07,0.0,0.0,-0.0
414,Tom Heaton,Goalkeeper,Man Utd,4.0,16,i,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,216,554,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.0,-0.0
415,Patrick Dorgu,Midfielder,Man Utd,5.9,16,a,100,False,False,0,374,1.0,3,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,16.0,1.2,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,16.0,1.2,1.0,0.5,0.0,3,0.9,2059,19510,3.1500000953674316,0.0,7.300000190734863,0.03999999910593033,0.10000000149011612,0.23000000417232513,0.3700000047683716,1.85,0.616,2.3,-0.0
416,Matthijs de Ligt,Defender,Man Utd,5.0,16,i,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,61,286,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,0.47,0.0,0.0,-0.0
417,Diogo Dalot Teixeira,Defender,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,1.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,11.3,7.6,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,11.3,1.0,0.5,0.0,3,2.3,4979,18567,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,1.47,0.215,0.6,-0.0
418,Harry Maguire,Defender,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,19.0,28.6,25.4,0.0,0.0,1.0,1.0,90.0,0.0,0.0,19.0,28.6,1.0,0.5,0.0,3,15.6,27611,123887,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,3.12,1.0,1.34,-0.0
419,Lisandro Martínez,Defender,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.3,4420,9287,1.340000033378601,0.0,5.210000038146973,0.03999999910593033,0.03999999910593033,0.1599999964237213,0.07999999821186066,0.47,0.0,0.4,-0.0
420,Leny Yoro,Defender,Man Utd,4.9,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.6,806,6162,1.340000033378601,0.0,5.25,0.03999999910593033,0.03999999910593033,0.12999999523162842,0.07999999821186066,0.47,0.0,0.4,-0.0
421,Ayden Heaven,Defender,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,11.0,2.6,6.8,0.0,0.0,1.0,1.0,90.0,0.0,0.0,11.0,2.6,1.0,0.5,0.0,3,0.4,849,4706,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,2.76,1.0,1.29,-0.0
422,Noussair Mazraoui,Defender,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,1.0,1.0,79.0,1.139240506329114,0.0,0.0,0.0,0.0,9.0,29.4,17.4,0.0,0.0,1.0,1.0,79.0,0.0,0.0,9.0,29.4,1.0,0.5,0.0,3,0.7,2012,6838,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,2.76,0.913,1.21,-0.0
423,Luke Shaw,Defender,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,6.0,59.2,25.2,0.0,0.0,1.0,1.0,90.0,0.0,0.0,6.0,59.2,1.0,0.5,0.0,3,17.6,16592,150216,1.2899999618530273,0.0,5.119999885559082,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,2.76,1.0,1.29,-0.0
424,Harry Amass,Defender,Man Utd,4.0,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,763,1292,1.2100000381469727,0.0,5.019999980926514,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.36,-0.0
425,Tyler Fredricson,Defender,Man Utd,4.0,16,u,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,200,1.2100000381469727,0.0,5.019999980926514,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.07999999821186066,0.31,0.0,0.0,-0.0
426,Bruno Borges Fernandes,Midfielder,Man Utd,12.0,16,a,100,False,False,0,374,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,17.0,55.4,20.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,17.0,55.4,1.0,0.5,0.0,3,48.2,209778,191262,7.039999961853027,0.10000000149011612,8.420000076293945,0.3700000047683716,0.25999999046325684,0.23000000417232513,0.5799999833106995,5.45,1.0,7.04,-0.0
427,Bryan Mbeumo,Midfielder,Man Utd,8.0,16,a,100,False,False,0,374,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,49.0,28.1,9.6,0.0,0.0,2.0,2.0,90.0,0.0,0.0,49.0,28.1,1.0,0.5,0.0,3,31.2,43710,383106,5.809999942779541,0.10000000149011612,7.650000095367432,0.25999999046325684,0.20999999344348907,0.23000000417232513,0.3799999952316284,4.55,1.0,5.81,-0.0
428,Matheus Santos Carneiro da Cunha,Midfielder,Man Utd,8.0,16,a,100,False,False,0,374,1.0,3,2.0,2.0,79.0,2.278481012658228,0.0,0.0,0.0,0.0,35.0,28.2,5.4,0.0,0.0,2.0,2.0,79.0,0.0,0.0,35.0,28.2,1.0,0.5,0.0,3,8.5,12502,80270,5.809999942779541,0.10000000149011612,7.650000095367432,0.25999999046325684,0.20999999344348907,0.23000000417232513,0.3799999952316284,4.55,0.913,5.46,-0.0
429,Marcus Rashford,Midfielder,Man Utd,7.0,16,a,100,False,False,0,374,1.0,3,1.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,4.0,48.6,11.6,0.0,0.0,1.0,1.0,45.0,0.0,0.0,4.0,48.6,1.0,0.5,0.0,3,1.6,10651,20457,5.440000057220459,0.0,8.369999885559082,0.27000001072883606,0.07000000029802322,0.23000000417232513,0.3400000035762787,2.87,0.616,3.98,-0.0
430,Mason Mount,Midfielder,Man Utd,5.5,16,d,75,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,34,312,4.0,0.0,8.119999885559082,0.07000000029802322,0.1599999964237213,0.23000000417232513,0.27000001072883606,1.09,0.0,0.9,-0.0
431,Amad Diallo,Midfielder,Man Utd,5.9,16,i,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,3,0.7,146,24164,3.1500000953674316,0.0,7.300000190734863,0.03999999910593033,0.10000000149011612,0.23000000417232513,0.3700000047683716,0.85,0.0,0.0,-0.0
432,Kobbie Mainoo,Midfielder,Man Utd,5.5,16,a,100,False,False,0,374,1.0,3,1.0,1.0,23.0,3.9130434782608696,0.0,0.0,0.0,0.0,2.0,2.5,2.8,0.0,0.0,1.0,1.0,23.0,0.0,0.0,2.0,2.5,1.0,0.5,0.0,3,1.0,9478,7206,4.0,0.0,8.119999885559082,0.07000000029802322,0.1599999964237213,0.23000000417232513,0.27000001072883606,2.09,0.385,2.28,-0.0
433,Manuel Ugarte Ribeiro,Midfielder,Man Utd,5.0,16,i,0,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,16,47,1.940000057220459,0.0,5.900000095367432,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.56,0.0,0.0,-0.0
434,Jack Fletcher,Midfielder,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,47,97,1.940000057220459,0.0,5.900000095367432,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.56,0.0,0.58,-0.0
435,Shea Lacey,Midfielder,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,1.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.6,1.0,0.5,0.0,3,0.1,196,631,1.940000057220459,0.0,5.900000095367432,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,1.56,0.215,0.87,-0.0
436,Toby Collyer,Midfielder,Man Utd,5.0,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,85,129,1.940000057220459,0.0,5.900000095367432,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.56,0.0,0.58,-0.0
437,Bendito Mantato,Midfielder,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,953,1533,1.5700000524520874,0.0,5.039999961853027,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.55,0.0,0.47,-0.0
438,Tyler Fletcher,Midfielder,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.3,1073,2425,1.5700000524520874,0.0,5.039999961853027,0.05999999865889549,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.55,0.0,0.47,-0.0
439,Benjamin Sesko,Forward,Man Utd,7.0,16,a,100,False,False,0,374,1.0,3,1.0,1.0,23.0,3.9130434782608696,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,9.0,0.5,1.0,0.5,0.0,3,1.7,9153,27696,3.609999895095825,0.0,5.710000038146973,0.6899999976158142,0.07999999821186066,0.25999999046325684,0.8600000143051147,4.86,0.385,2.06,-0.0
440,Joshua Zirkzee,Forward,Man Utd,5.4,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.5,2798,7135,1.6200000047683716,0.05000000074505806,2.3299999237060547,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.02,0.0,0.49,-0.0
441,Chido Obi,Forward,Man Utd,4.5,16,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.2,10083,8132,1.7799999713897705,0.05000000074505806,2.3299999237060547,0.15000000596046448,0.07999999821186066,0.05999999865889549,0.1899999976158142,1.04,0.0,0.53,-0.0
405,Nico González Iglesias,Midfielder,Newcastle,5.5,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,5153,1452,3.8399999141693115,0.0,8.289999961853027,0.10000000149011612,0.1599999964237213,0.23000000417232513,0.25999999046325684,1.26,0.0,1.15,-0.0
442,Nick Pope,Goalkeeper,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.2,2704,10746,1.440000057220459,0.0,5.170000076293945,0.0,0.0,0.1899999976158142,0.07000000029802322,0.07,0.0,0.43,-0.0
443,Mark Gillespie,Goalkeeper,Newcastle,4.5,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,119,214,1.2999999523162842,0.0,0.12999999523162842,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.39,-0.0
444,Ewen Jaouen,Goalkeeper,Newcastle,4.5,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,96,286,1.2999999523162842,0.0,0.12999999523162842,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.39,-0.0
445,Malick Thiaw,Defender,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,37.8,0.0,0.0,3.0,3.0,90.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,3,1.9,27024,14078,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.20000000298023224,0.07999999821186066,3.38,1.0,1.66,-0.0
446,Fabian Schär,Defender,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,1.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.2,1040,2901,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.20000000298023224,0.07999999821186066,1.6,0.043,0.55,-0.0
447,Sven Botman,Defender,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,32.4,0.0,0.0,3.0,3.0,90.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,3,0.6,8279,3168,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.20000000298023224,0.07999999821186066,3.38,1.0,1.66,-0.0
448,Dan Burn,Defender,Newcastle,4.9,17,i,0,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.3,396,29021,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.59,0.0,0.0,-0.0
449,Lewis Hall,Defender,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,15.2,22.0,0.0,0.0,3.0,3.0,90.0,0.0,0.0,0.0,15.2,1.0,1.0,0.0,3,7.1,265876,28709,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.20000000298023224,0.07999999821186066,3.38,1.0,1.66,-0.0
450,Tino Livramento,Defender,Newcastle,5.0,17,i,0,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,60,512,1.659999966621399,0.0,7.380000114440918,0.07000000029802322,0.029999999329447746,0.20000000298023224,0.07999999821186066,0.6,0.0,0.0,-0.0
451,Alex Murphy,Defender,Newcastle,4.0,17,u,0,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,0,1207,1.5199999809265137,0.0,5.889999866485596,0.05000000074505806,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.46,0.0,0.0,-0.0
453,Harvey Barnes,Midfielder,Newcastle,6.0,17,a,100,False,False,1,883,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,9.0,2.4,5.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,9.0,2.4,1.0,1.0,0.0,3,1.1,8929,11010,1.7400000095367432,0.0,7.03000020980835,0.03999999910593033,0.09000000357627869,0.23000000417232513,0.11999999731779099,2.84,1.0,1.74,-0.0
454,Anthony Elanga,Midfielder,Newcastle,6.1,17,a,100,False,False,1,883,1.0,3,9.0,9.0,75.0,10.799999999999999,1.0,0.0,0.0,2.0,28.0,3.5,37.4,0.0,0.0,9.0,9.0,75.0,1.0,0.0,28.0,3.5,1.0,1.0,0.0,3,6.8,410684,33982,3.0299999713897705,0.0,5.289999961853027,0.07000000029802322,0.07000000029802322,0.23000000417232513,0.15000000596046448,2.94,0.88,2.78,-0.0
456,Jacob Ramsey,Midfielder,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3,7.8,0.0,1.0,0.0,0.0,34.0,0.0,0.0,4.0,1.3,1.0,1.0,0.0,3,0.3,1004,3404,1.8899999856948853,0.0,6.829999923706055,0.07999999821186066,0.07000000029802322,0.12999999523162842,0.05999999865889549,1.68,0.506,1.24,-0.0
457,Jacob Murphy,Midfielder,Newcastle,5.9,17,a,100,False,False,1,883,1.0,3,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,2.0,0.1,1.0,1.0,0.0,3,0.1,505,1939,3.0799999237060547,0.0,6.980000019073486,0.07000000029802322,0.09000000357627869,0.23000000417232513,0.3400000035762787,1.98,0.272,1.51,-0.0
458,Joelinton Cássio Apolinário de Lira,Midfielder,Newcastle,5.4,17,i,0,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,61,383,1.8899999856948853,0.0,7.679999828338623,0.07999999821186066,0.07000000029802322,0.18000000715255737,0.09000000357627869,0.73,0.0,0.0,-0.0
459,Lewis Miley,Midfielder,Newcastle,5.5,17,a,100,False,False,1,883,1.0,3,3.0,3.0,75.0,3.6,0.0,0.0,0.0,0.0,3.0,21.4,15.6,0.0,1.0,3.0,3.0,75.0,0.0,0.0,3.0,21.4,1.0,1.0,0.0,3,0.1,1057,739,3.8399999141693115,0.0,8.289999961853027,0.10000000149011612,0.1599999964237213,0.23000000417232513,0.25999999046325684,3.49,0.88,3.52,-0.0
460,Joe Willock,Midfielder,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,6.0,6.0,34.0,15.882352941176471,1.0,0.0,0.0,0.0,9.0,13.9,38.4,0.0,0.0,6.0,6.0,34.0,1.0,0.0,9.0,13.9,1.0,1.0,0.0,3,0.3,11220,3493,1.8899999856948853,0.0,6.829999923706055,0.07999999821186066,0.07000000029802322,0.12999999523162842,0.05999999865889549,1.68,0.506,1.24,-0.0
461,Bazoumana Touré,Midfielder,Newcastle,5.9,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,437,3609,3.0799999237060547,0.0,6.980000019073486,0.07000000029802322,0.09000000357627869,0.23000000417232513,0.3400000035762787,0.98,0.0,0.92,-0.0
462,Sean Steur,Midfielder,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,1.0,1.0,55.0,1.6363636363636362,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,1.0,1.0,55.0,0.0,0.0,0.0,1.2,1.0,1.0,0.0,3,0.1,331,1376,1.8899999856948853,0.0,6.829999923706055,0.07999999821186066,0.07000000029802322,0.12999999523162842,0.05999999865889549,1.68,0.708,1.5,-0.0
463,Nick Woltemade,Forward,Newcastle,5.9,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.4,5665,19321,3.5799999237060547,0.0,4.900000095367432,0.6700000166893005,0.07999999821186066,0.25,0.7799999713897705,3.69,0.0,1.07,-0.0
464,Yoane Wissa,Forward,Newcastle,6.1,17,a,100,False,False,1,883,1.0,3,4.0,4.0,90.0,4.0,0.0,1.0,0.0,0.0,28.0,16.3,20.0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,28.0,16.3,1.0,1.0,0.0,3,9.1,482628,36915,4.21999979019165,0.0,4.860000133514404,0.6600000262260437,0.07999999821186066,0.25,0.7799999713897705,5.65,1.0,4.22,-0.0
465,William Osula,Forward,Newcastle,6.0,17,i,0,False,False,1,883,1.0,3,4.0,4.0,55.0,6.545454545454545,0.0,1.0,0.0,0.0,8.0,13.7,28.2,0.0,0.0,4.0,4.0,55.0,0.0,1.0,8.0,13.7,1.0,1.0,0.0,3,0.6,312,24080,4.269999980926514,0.0,5.130000114440918,0.7099999785423279,0.07999999821186066,0.2800000011920929,0.7799999713897705,4.84,0.708,0.0,-0.0
466,Sean Neave,Forward,Newcastle,4.5,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.8,9545,6182,1.8200000524520874,0.05000000074505806,1.7699999809265137,0.11999999731779099,0.07999999821186066,0.05999999865889549,0.17000000178813934,0.89,0.0,0.55,-0.0
559,Aladji Bamba,Midfielder,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.1,496,1486,1.8899999856948853,0.0,6.829999923706055,0.07999999821186066,0.07000000029802322,0.12999999523162842,0.05999999865889549,1.68,0.272,0.93,-0.0
567,Lukás Hornícek,Goalkeeper,Newcastle,5.0,17,a,100,False,False,1,883,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2,5.0,1.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1.0,28093,7512,1.440000057220459,0.0,5.170000076293945,0.0,0.0,0.1899999976158142,0.07000000029802322,2.82,1.0,1.44,-0.0
593,Amar Dedic,Defender,Newcastle,4.5,17,a,100,False,False,1,883,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,5.0,1.2,16.4,0.0,0.0,1.0,1.0,90.0,0.0,0.0,5.0,1.2,1.0,1.0,0.0,3,1.6,120805,15914,1.659999966621399,0.0,6.550000190734863,0.05000000074505806,0.029999999329447746,0.15000000596046448,0.07999999821186066,3.03,1.0,1.66,-0.0
609,Leo Shahar,Defender,Newcastle,4.0,17,a,100,False,False,1,883,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,6433,1744,1.5199999809265137,0.0,5.889999866485596,0.05000000074505806,0.029999999329447746,0.15000000596046448,0.07999999821186066,0.46,0.0,0.46,-0.0
167,Liam Delap,Forward,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.7,18818,6039,4.650000095367432,0.0,6.349999904632568,0.7300000190734863,0.07999999821186066,0.25999999046325684,0.9399999976158142,4.08,0.0,1.4,-0.0
467,Matz Sels,Goalkeeper,Nott'm Forest,5.0,18,a,100,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,2.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1.4,4183,8227,1.6200000047683716,0.0,6.690000057220459,0.0,0.0,0.30000001192092896,0.07000000029802322,3.28,1.0,1.62,-0.0
468,John Victor Maciel Furtado,Goalkeeper,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,118,347,1.5,0.0,1.7599999904632568,0.0,0.0,0.1899999976158142,0.07000000029802322,0.07,0.0,0.45,-0.0
469,Neco Williams,Defender,Nott'm Forest,5.0,18,a,100,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,6.0,5.8,15.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,6.0,5.8,1.0,1.0,0.0,3,8.6,27349,39085,1.7899999618530273,0.0,7.710000038146973,0.05000000074505806,0.029999999329447746,0.2199999988079071,0.07999999821186066,3.36,1.0,1.79,-0.0
